timestamp,open,high,low,close,volume
1762499238.381439,0.9181,0.9983,0.9108,0.9043,1584.0
1762499238.381439,0.9181,0.9983,0.9108,0.9043,1584.0
1762499238.381439,0.9181,0.9983,0.9108,0.9043,1584.0
1762499238.381439,0.9181,0.9983,0.9108,0.9043,1584.0
1762499238.381439,0.9181,0.9983,0.9108,0.9043,1584.0
1762499238.381439,0.9181,0.9983,0.9108,0.9043,1584.0
1762499238.381439,0.9181,0.9983,0.9108,0.9043,1584.0
1762499238.381439,0.9181,0.9983,0.9108,0.9043,1584.0
1762499238.381439,0.9181,0.9983,0.9108,0.9043,1584.0
1762499238.381439,0.9181,0.9983,0.9108,0.9043,1584.0
